Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1107,Hufflepuff,Alejandro,Gilson,2001-09-28,Left,32999.0,670.5475357921506,5.5310173653761385,-6.7054753579215065,4.529,-541.7591467261582,427.2737274691647,4.240065304569715,1045.6153881777361,7.241918599514455,-0.4999438851154227,-244.88975,56.25
1108,Ravenclaw,Alexandra,Chesser,2001-01-04,Left,72835.0,-264.11852483818603,3.1920483109588096,2.6411852483818605,8.097999999999999,669.4116569913031,655.2136948781513,6.289941567403201,1064.781742121308,8.733176436882625,-0.2601432018907873,-230.90877999999998,-57.26
1109,Hufflepuff,Roxann,Schuster,2000-07-09,Left,58085.0,574.484673669768,9.441353042739044,-5.74484673669768,3.176,,385.24737483861213,3.618599378260375,1035.676388386677,1.7138901172086896,,-244.83614,36.31
1110,Hufflepuff,Jordan,Downes,1999-05-19,Left,37018.0,644.5315716452387,5.374670831045327,-6.445315716452388,4.343999999999999,-325.902723998486,327.6896556508358,10.689045769989487,1038.8431700888173,6.3546013938425885,-0.1825952339490413,-243.87386,-68.69
1111,Slytherin,Charlie,Hyland,2001-02-08,Right,44794.0,-543.1222275240016,-8.098394612355241,5.431222275240017,-5.103,-768.675983913934,336.67060973529027,8.592193567118981,1080.7726551093376,13.128080375334926,-0.4856312695191473,-251.04789,-158.91
1112,Hufflepuff,Eduardo,Ennis,2001-05-30,Right,45402.0,518.6739779892363,3.1397188959624183,-5.1867397798923625,5.4979999999999976,-713.5161347765625,435.4704442910855,2.7199853110819765,1066.8386569863583,7.103934651116508,-1.4579212085157418,-245.50984,25.11
1113,Hufflepuff,Leonard,Strange,1998-01-28,Right,57933.0,713.1286634168498,-4.12199766676402,-7.1312866341684975,4.897,-608.5219276394929,591.4038666798724,-6.652001786185433,920.2318329194657,,-2.041904167248485,-256.13898,233.16
1114,Hufflepuff,Devon,Pitts,1997-06-16,Left,29524.0,704.0250829399617,3.0366198285868444,-7.040250829399617,6.2410000000000005,-433.01597351015266,320.31860529605365,6.655488930393902,1055.8322726386168,4.8485661340548205,0.6870686742151322,-245.38657,-50.35
1115,Hufflepuff,Andria,Crowe,2000-09-16,Left,65186.0,268.14595883873346,5.84398529743739,-2.6814595883873347,5.126,-697.1033783558922,427.6467836329954,5.41406659001235,1061.8436947459563,5.656970556643323,-0.2074075708971208,-242.39369,-21.29
1116,Hufflepuff,Rodolfo,Baines,1997-04-04,Right,43301.0,524.3927519144191,3.8161879291863086,-5.243927519144191,8.583,-377.0725187637749,422.7510677806015,3.7578202961400393,1040.211627179608,3.0244313008448125,-0.4350666424897735,-242.09333999999998,2.5
1117,Hufflepuff,Odessa,Melancon,1998-05-26,Right,43082.0,639.3664378042603,2.61675145542454,-6.393664378042601,6.209,-502.46390205326753,463.91830514671324,4.169402114011601,1047.5429992450515,7.8520040997355425,-1.9769617232971683,-245.06447000000003,28.78
1118,Slytherin,Marina,Horning,2001-02-07,Left,58761.0,-420.98240438789145,-7.182910114424776,4.209824043878915,-5.151,-407.5242396169789,415.7446397715005,4.870222786882948,1055.472566479761,10.44571536772651,-1.12266122652429,-252.09192000000002,-92.05
1119,Ravenclaw,Ellis,Hooker,1999-11-18,Left,50125.0,-358.5138932914829,5.508758634942543,3.585138932914828,5.012,543.0213782195249,563.4946327999182,4.291353574439609,1045.2208878040694,4.826212008937118,1.2290367287587276,-232.45789,-5.59
1120,Gryffindor,Cori,Royer,1999-09-27,Right,48056.0,351.3330730279649,-6.863084291557968,-3.5133307302796486,3.533,-492.35760312166497,585.6810560767573,-5.089860354186827,935.0366391804939,2.1396174547770057,0.3814726052917676,-254.32856,184.29
1121,Ravenclaw,Raymon,Frazer,1997-10-10,Right,33196.0,-379.7072491112845,5.007685512139741,3.797072491112845,5.591,457.6933204540464,645.1279050976551,6.76230682654924,1064.269161107592,12.327688766014647,-0.5060061680781516,-229.04352999999998,16.92
1122,Slytherin,Liz,Oswalt,2000-05-09,Right,53014.0,-536.8835076039637,-4.587300762914022,5.3688350760396375,,-608.396061915173,336.7813889165632,4.491583749129432,1068.1477932366863,8.727331719307639,0.2895856770857141,-252.50224,-94.19
1123,Slytherin,Phillip,Riggins,2001-05-03,Left,54469.0,-579.8305254047121,-6.107201433266089,5.798305254047121,-5.835,-645.8936128449068,346.8305870522988,6.475610698869718,1063.82654733267,9.734711181113218,-0.3695466956759535,-251.2381,-125.9
1124,Gryffindor,Sunny,Hadley,1998-09-24,Right,40702.0,695.3515036730017,-4.298904158113311,-6.953515036730018,5.9079999999999995,-377.77699158402174,611.0277003275633,-4.686093154096935,939.5084837971588,3.146043035784003,-0.18597608191655807,-252.48902999999999,215.21
1125,Gryffindor,Lawrence,Johnson,1999-10-31,Right,77257.0,534.7103880700055,-3.6499199000022786,-5.347103880700055,3.557,-944.5888986797544,645.9827462913884,-7.248212055516731,943.067345200007,2.8288757339325725,-0.9424319544988564,-256.35784,242.13
1126,Slytherin,Warner,Sun,1998-01-18,Right,24970.0,-626.4546806005827,-6.096706858315398,6.2645468060058285,-5.9670000000000005,-469.94249886505935,385.0504106768668,5.4795164122163245,1069.8603823294648,12.33183436518085,-0.07840877298410638,-248.57134,-71.84
1127,Gryffindor,Stacia,Dietrich,2000-02-21,Left,51691.0,645.842699622302,-4.123648660789591,-6.458426996223018,,-224.0769352357396,621.4372035393072,-5.343235407136482,944.6982741952353,2.2204727742381234,2.1954547323302114,-252.51339,201.29
1128,Slytherin,Wilbert,Cochrane,1997-06-02,Right,62574.0,-481.9858271349269,-5.0762040423147985,4.819858271349268,-5.207000000000002,-288.9958054641695,441.27364995110565,5.13458027503945,1015.8103868240796,7.9520662767965105,-0.5451839821483639,-250.505,-55.18
1129,Hufflepuff,Granville,Watson,1997-10-30,Right,73277.0,499.11752465390913,4.1260426292283885,-4.991175246539092,4.39,-474.21530020626517,401.58619205266126,3.537260970396314,1055.8106385278904,3.2654712158697365,1.2898482677559604,-246.98415,-30.82
1130,Slytherin,Kenny,Bearden,1998-06-28,Left,51395.0,-456.4516309028664,-2.508170519713654,4.564516309028664,-6.449,-477.1897373488694,406.6890350351676,3.7673558392335806,1034.7086985580663,8.036839122612056,-1.6504388685837799,-250.56577000000001,-22.28
1131,Hufflepuff,Ima,Gregg,2001-04-08,Right,24015.0,683.1741340441129,4.250713091622574,-6.8317413404411305,5.422999999999999,-406.53091899491614,481.40696630580834,4.346162882177543,1029.4861507431094,8.718887604553736,0.6411148399917541,-243.73484,85.45
1132,Hufflepuff,Jo,Sheffield,1997-12-02,Left,44987.0,584.815363588172,2.9493868860331687,-5.84815363588172,7.2860000000000005,-742.9464573208003,391.9583532190272,7.726492596484707,1072.6678625385914,,-0.20926579934022446,-243.58067999999997,-54.09
1133,Slytherin,Monica,Schilling,1997-01-22,Right,44372.0,-545.0052968472365,-5.67879938287025,,-6.254,-513.9123862301722,381.24297527620064,5.349176834729739,1059.7204865554963,10.62667516867614,-0.1482027106458728,-250.68732000000003,-81.8
1134,Gryffindor,Tessa,Hargett,1999-05-28,Left,52675.0,519.4139193062413,-5.4289960203208025,-5.194139193062412,4.685,-300.1617955375129,582.1022342218332,-4.719996511027769,948.9520407268986,1.790658751725522,0.28410439973342205,-253.42221,165.28
1135,Gryffindor,Abigail,Lindberg,2001-07-21,Left,55939.0,579.1033041013576,-2.296434949514701,-5.791033041013576,6.7929999999999975,-88.81237061313135,676.6492790836986,-4.8773502730060585,985.5389117587638,5.293230295206953,0.7137445369353365,-248.12519,186.3
1136,Ravenclaw,Moses,Kowalski,1998-01-01,Left,19559.0,-400.95038074184953,7.387116348876043,4.009503807418495,4.8210000000000015,330.49005172744586,558.0766815836273,6.1479024412845575,1057.3937265117495,8.791161370298568,1.8391593371030792,-229.10051,28.97
1137,Ravenclaw,Marsha,True,1998-03-21,Left,49944.0,-447.0476905211908,3.782784227934851,4.4704769052119095,5.051,830.1218698448172,598.9081257542957,6.21887697095208,1073.7301159708607,8.702420076092825,0.0068615127712446,-230.38782999999998,-56.62
1138,Ravenclaw,Claire,Mcgee,1997-01-05,Left,72625.0,-292.4262206646833,3.5880650096335875,2.9242622066468336,7.811,728.9543469787822,667.3650177491969,6.0432454826063005,1066.4953008859732,8.956329397964002,0.0708650102884131,-230.38657999999998,-50.09
1139,Slytherin,Dalia,Perea,2000-05-18,Left,65361.0,-507.06032385329115,-4.183507768574268,5.070603238532912,-3.8169999999999997,-685.6884096183068,369.1283340159066,6.913211022424287,1036.2272371323634,7.385964411713352,-0.33063777125851085,-249.81096000000002,-107.18
1140,Hufflepuff,Carrie,Mann,1999-11-09,Left,57978.0,593.2236718619296,5.634588780763577,-5.932236718619295,5.4879999999999995,-561.0708716016063,428.4828783574897,4.5433025677145995,1050.4219780134706,5.409994649000559,-0.10159817436451164,-244.68908,10.14
1141,Gryffindor,Holly,Berman,1999-06-23,Right,66190.0,472.8899828829679,-4.038700540087604,-4.728899828829679,5.782,-549.8299546085947,587.1226585820635,-6.192850360534019,945.204899999878,-0.51511588961043,0.6937008153066605,-253.2036,180.79
1142,Slytherin,Leonard,Gaither,1997-04-28,Right,55745.0,-296.48479898979843,-7.603556915966211,2.9648479898979843,-7.228,-598.3324978220103,385.6795369390843,4.801351254357023,1084.4516497682396,13.294426849736993,-1.7824940588424285,-255.227,-98.85
1143,Hufflepuff,Laverne,Conklin,1997-05-15,Right,33672.0,,8.750045389466653,-5.985374229988516,3.241,-329.38483845214444,368.8325865843425,3.1043265488229785,1029.5448876618484,1.8773341570032247,1.6531434706946615,-244.34869,62.72
1144,Ravenclaw,Russell,Finney,1997-05-23,Left,34283.0,-342.8812704834451,6.9087706001643525,3.428812704834451,6.579,457.82988021404435,577.9260934866733,2.8497470894757204,1046.4709914377913,4.6503809344462095,-0.1539781633522862,-230.10206000000002,43.07
1145,Slytherin,Freddie,Bower,1999-01-13,Right,71429.0,-353.10034092590536,-6.9563353022920085,3.5310034092590534,-6.428,-377.52231395997336,420.87752395878687,4.439096023183378,1046.0708573664754,9.694078393251583,-0.4820725362914324,-254.39264,-86.9
1146,Gryffindor,Hans,Bess,1998-05-08,Left,42606.0,692.496135226776,-3.770633931584956,,5.064,-503.4052238710389,631.645136550064,-5.834233831311049,946.5340415512766,4.1729610796712295,0.9137188857346208,-253.19751000000002,242.96
1147,Gryffindor,Lidia,Silvers,1997-02-18,Left,36631.0,495.7888766407331,-6.312947852893555,-4.957888766407331,5.2010000000000005,-321.62311185983737,574.3059001123361,-3.846563999765,939.0649114485768,2.4965335028381253,0.5338725471557569,-252.48831,172.98
1148,Hufflepuff,Alonso,Nadeau,1999-05-11,Right,24546.0,655.1134913964793,2.2684610072687743,-6.551134913964791,5.985,-491.80680567770247,346.10425281828276,8.951305686767752,1056.4020996591667,8.28916174576332,-0.3533130254547882,-244.33302,-57.29
1149,Slytherin,Loretta,Gilmer,2000-09-03,Right,72599.0,-371.4129541466371,-4.932471789539196,3.71412954146637,-4.002,-222.72846995566462,467.7306238546975,4.04690203213503,1011.2812816972653,,0.2972135793565253,-250.88995,-45.31
1150,Slytherin,Henrietta,Rhyne,1999-11-29,Left,28203.0,-657.2820158846292,-7.1216879318893564,6.572820158846294,-4.97,-633.2798164668644,367.2577786634355,7.287301301222677,1075.8767976601582,13.16220023864356,-1.3025682896365447,-248.25432999999998,-111.57
1151,Slytherin,Cameron,Tillery,2000-01-10,Right,72748.0,,-3.0604585393559565,3.6512606416489177,-3.6710000000000003,-518.5305551999894,436.6478557829657,4.428301409684453,1020.4368842138944,6.612472652838155,0.3755251551741971,-250.39719,-44.47
1152,Ravenclaw,Chasity,Slack,2000-12-18,Left,75501.0,,5.593178393848967,5.4039570048959575,5.694,596.6572600562572,656.8233325520728,4.611475493747089,1055.2745991077306,6.759277527948433,-0.6805725058251241,-230.0763,-18.58
1153,Gryffindor,Geri,Shields,1998-09-03,Right,67239.0,585.4283951214118,-4.102768506052628,-5.854283951214117,3.532,-935.6573540538568,596.3349106209042,-7.90915430790133,926.2226676007376,0.1822532757488231,2.0869203614489957,-257.70968999999997,248.57
1154,Gryffindor,Darwin,Watson,1998-10-23,Left,41830.0,429.6151831826984,-5.8755459123850455,-4.296151831826983,4.5760000000000005,-724.5194401797328,552.231491358456,-5.422822432944588,939.5509461453688,1.3393588577356628,-0.7837020621857956,-254.27237999999997,193.6
1155,Gryffindor,Cori,Trask,2000-11-05,Left,42810.0,300.4655394166693,-4.204976874834862,-3.0046553941666927,7.4579999999999975,-104.39666221363207,596.0415647890637,-5.30246328088352,969.5196278888893,0.7462587219261541,1.3172836504200944,-247.33091000000002,152.18
1156,Ravenclaw,Cary,Mcintire,1998-08-05,Right,60761.0,-708.5235848711591,5.470937897304497,7.085235848711591,4.044,587.5846429110121,606.3666709105947,5.180588977073105,1063.9662554833953,6.8980830506702056,0.909135027436756,-229.59277999999998,-34.59
1157,Hufflepuff,Sylvia,Kirk,2000-05-10,Left,49586.0,607.822456594139,5.672210816615928,-6.0782245659413885,5.2170000000000005,-489.22660205007827,387.5135920847074,2.865472491704007,1051.382368614111,3.063559969255872,-0.6504769709602701,-245.50112000000001,16.22
1158,Slytherin,Jamey,Irish,1999-07-19,Left,46352.0,-647.8123903474927,-5.3583952573217575,6.478123903474928,-4.6110000000000015,-667.105223379222,348.53520024264475,8.040279796677874,1048.313384006617,9.510015903012064,-1.064687730549538,-248.55212999999998,-121.99
1159,Gryffindor,Max,Craft,1996-11-30,Left,35454.0,791.2177059609317,-2.277290340098573,-7.912177059609318,6.6720000000000015,-682.6432680651436,621.72683904359,-6.570257807269403,941.9619996512018,3.0649247330502862,-0.92063240462588,-252.35017000000002,273.96
1160,Hufflepuff,Justina,Frierson,1998-07-01,Left,46968.0,470.8642565485409,5.320355019795429,-4.708642565485409,4.766,-409.6140619030648,347.1858612771973,6.919158020510527,,3.75811928726471,-1.1700164311913084,-243.82141000000001,-46.97
1161,Slytherin,Man,Sepulveda,1999-03-01,Right,56756.0,-510.8055259145961,-5.337187155864802,5.10805525914596,-5.279,-552.1124182800019,384.3827900039908,5.783428022209848,1047.7264761584718,9.148468487172947,-1.2217593364950778,-250.80317999999997,-92.24
1162,Gryffindor,Dewey,Forrest,1999-06-14,Right,38242.0,555.0063396912079,-6.158544615155725,-5.550063396912079,4.897,-590.2502204025783,567.4298749105095,-3.516637477827186,944.8313185697892,3.8215092023639214,1.302688358680146,-253.73417999999998,179.04
1163,Hufflepuff,Ronda,Jamison,1999-07-04,Left,39515.0,613.1339546060368,3.5363484530233347,,5.782,-617.4360328113519,369.7237796745099,3.1775915532199246,1066.2890222560256,4.786786220383826,,-246.0371,-2.1
1164,Ravenclaw,Nola,Hawkins,1999-02-16,Left,52441.0,-513.4299866657241,4.6692128482294,5.134299866657241,4.95,423.5183419162002,603.5352548776592,4.146638043963018,1049.6901233532305,6.623329450650334,-1.4532109189513185,-231.56717000000003,2.67
1165,Hufflepuff,Leone,Moya,1997-10-03,Right,76154.0,340.33071870602123,2.271546406859413,-3.4033071870602125,6.2970000000000015,-457.7192703071953,374.1483573622188,10.165756172687374,1059.5501357669568,5.7715223448846675,-0.2315592944320488,-243.43874,-145.59
1166,Ravenclaw,Dino,Darby,1999-09-15,Right,83968.0,-486.33748930303733,6.103220258537752,4.863374893030374,6.6320000000000014,656.3354203043846,671.7224514587123,4.123705146492293,1026.1717128767511,4.084778559310863,,-230.28177999999997,-0.07
1167,Ravenclaw,Shanna,Pipkin,2001-02-27,Left,57091.0,-578.8621248258312,3.749009773103922,5.788621248258313,3.713,473.45814469213684,577.9148592097184,3.3707258931368838,1038.9607299600523,4.549805406089222,-0.034357967929436926,-233.51402000000002,-6.84
1168,Gryffindor,Kim,Ochoa,1999-11-22,Right,37263.0,618.230567800921,-3.164578162625938,-6.18230567800921,6.975,-74.98609427152971,646.0958716114693,-4.69679755237508,967.2407959671395,4.485535488726494,-1.3557082931217512,-248.43655,201.89
1169,Hufflepuff,Doris,Casey,2001-10-26,Left,55449.0,424.0642844908741,5.221414523416375,-4.240642844908741,3.946,-264.03884250464455,451.6491658130319,2.1220024394577925,1029.665935731322,3.0104318747953283,-1.400180185563492,-244.77377,44.66
1170,Ravenclaw,Jim,Mcduffie,2000-07-07,Right,40050.0,,5.250260950315451,5.224316231823164,4.503,242.6742434192281,592.553674442198,,1039.713414058604,6.657375047598442,-0.1092218261475661,-231.70262000000002,40.04
1171,Hufflepuff,Houston,Mills,2000-06-16,Right,60487.0,358.17592921243863,5.3913768667786535,-3.5817592921243864,3.938,-548.5824086021504,364.9743393316706,2.749920533792708,1061.9321067382064,2.0282485985728664,-0.3390348591621475,-245.53468999999998,-19.67
1172,Hufflepuff,Santiago,Loy,1998-06-15,Left,43340.0,615.5022385073526,3.7322265610993766,-6.155022385073526,7.254,-359.35830303604644,403.05759398478307,6.188177290952883,1040.09449027454,4.8927181253079,1.75628899691075,-243.31668,-21.84
1173,Hufflepuff,Pearlie,Avila,1998-03-15,Right,73149.0,560.7452268146194,4.007449728822047,-5.607452268146193,5.285,-659.9887194743176,349.17758188081075,7.0221392607951305,1073.6083760494494,4.9640456316942325,-0.8661048879904825,-246.51152000000002,-95.34
1174,Ravenclaw,Candy,Gagne,1997-07-29,Right,45043.0,-490.9448550581882,3.1626550836216536,4.909448550581882,5.234,217.93862889333911,597.038068538461,3.869875517695589,1027.7944334791769,6.265067052169868,0.26421565397009605,-233.09972000000002,27.06
1175,Ravenclaw,Evelyn,Beebe,1996-12-13,Right,50798.0,-378.0098103149662,5.9386019221727775,3.780098103149662,5.412000000000001,291.32760613211184,585.8174468835215,,1047.312300470106,7.169587597158621,-0.4527954136714215,-231.54736,2.54
1176,Hufflepuff,Elma,Hamlin,1997-10-08,Left,55696.0,496.1828615285049,5.887822552794202,-4.961828615285049,5.118,-590.8899546843993,401.7253781341812,5.0090296101888185,1054.9371448025943,4.927521498260714,0.8401360802240724,-244.09586000000002,-6.84
1177,Gryffindor,Lowell,Lerma,1999-06-05,Left,35676.0,870.0722354674217,-3.192992805565144,-8.70072235467422,5.747000000000001,-688.0766695307193,584.8399242939239,-6.190186555149475,932.4008589906912,2.197779365757913,0.7035366886436872,-254.85994,260.75
1178,Hufflepuff,Georgiana,James,1999-08-20,Right,47295.0,564.4628655698991,5.072149679561264,-5.644628655698991,6.3020000000000005,-592.0096794327146,405.29919839175375,5.742427162518133,1055.0466530606373,5.994155107311242,-0.5767815015693485,-243.45882000000003,-8.95
1179,Slytherin,Carole,Thomas,1998-11-08,Left,30403.0,-601.4712007068542,-3.2200199110382504,6.014712007068543,-2.681,-667.35474979365,402.5162992920961,7.513773700103017,1037.10437912888,10.364407548145584,-0.3538205043826835,-244.84361,-54.35
1180,Slytherin,Matilda,Mitchell,2001-09-26,Left,,-385.71637667004296,-5.247540552712012,3.8571637667004297,-6.5020000000000024,-332.8218701540611,,2.900611355144428,1042.239642963125,7.822423730979604,-0.17209802910723174,-253.53675,-58.82
1181,Ravenclaw,Lenny,Bentley,1997-06-11,Left,11261.0,-442.5673974058114,4.781307469814959,4.425673974058113,4.288,503.01703973156714,530.37867666754,3.5476276340699817,1064.5561897991693,7.059591341870284,-0.6785293891419512,-231.06727,22.27
1182,Hufflepuff,Tamela,Settle,1997-04-12,Right,84208.0,156.12316467691514,4.340779838527446,-1.5612316467691514,3.023,-626.9356428689042,417.63981941008973,6.166250809718449,1065.2004515444569,5.624784922441647,0.5884103638811112,-244.74842999999998,-70.21
1183,Slytherin,Johnathon,Faison,1999-07-21,Left,81275.0,-330.54707174168857,-6.394825879465118,3.3054707174168856,-8.727,-465.04627275193917,370.1073276731136,1.6538400949043388,1076.2125284019694,8.146059256787407,-0.1489260862313641,-257.95831,-97.47
1184,Hufflepuff,Sal,Alston,1997-06-19,Left,39521.0,622.6877428113496,3.0743457157379974,-6.2268774281134975,4.42,-320.0371228782,378.0453367018383,4.048976644723388,1043.780693998307,4.3579971860907945,0.013360069057390705,-246.71401,-2.52
1185,Ravenclaw,Savannah,Macon,1997-07-20,Left,63594.0,-403.1642148575699,4.417210471790224,4.031642148575699,,714.1179824043971,609.4837914088079,6.399699364999358,1060.7668704158457,7.683123918205607,1.506786452194666,-231.07326,-53.17
1186,Gryffindor,Lorri,Muir,1999-11-27,Left,50884.0,293.30157211919413,-8.241604458174661,-2.933015721191941,2.938,-402.2990560799776,580.8544170830236,-4.089372568509379,930.491651481286,2.3934987614530105,-0.1223324293642616,-254.89564,157.8
1187,Gryffindor,Ashley,Fogg,1999-11-14,Right,70815.0,705.148717153519,-3.006154116514529,-7.051487171535188,5.088,-778.0701283422238,611.3870324899258,-6.612904554880463,941.7784156610612,1.2671998809657734,0.02595862041871257,-255.70441,225.08
1188,Hufflepuff,Alana,Mccauley,1999-12-30,Left,48455.0,576.0483224606387,6.690320209322777,-5.7604832246063875,3.437,-383.1979459557698,349.9146039493916,2.614660130560039,1044.3123438753892,1.1786696597976865,0.02786252111090208,-246.41935,15.36
1189,Ravenclaw,Bettina,Guajardo,2000-08-22,Left,56833.0,-564.091156138503,4.561671460233427,5.640911561385031,4.409,166.7279854496322,597.1987304919555,5.02815716973685,,5.453880375734774,-0.4006675814611827,-232.89326,21.44
1190,Slytherin,Miguel,Dejesus,1998-05-17,Left,57334.0,-574.8220611218287,-5.176573265089827,5.748220611218289,-3.043,-493.9787607587989,398.8402376014467,5.562087384493752,1041.0093750410015,7.542451056664506,1.3423405053615507,-248.32012000000003,-94.88
1191,Hufflepuff,Juli,Loftin,2001-06-28,Left,43128.0,403.4436926500064,-5.9589270962703935,-4.034436926500064,4.323,-555.4306139886417,586.5526123524454,-5.007613697638749,950.4613106386972,3.211845085316558,-1.4792488958492638,-253.15488,187.96
1192,Ravenclaw,Herman,Perea,1998-10-21,Right,34878.0,-327.98478520504415,6.706227932404183,3.279847852050442,6.375,336.1092261509778,613.3090858255032,5.484752252705679,1047.0895094039556,,1.2060013428691334,-229.39893999999998,39.43
1193,Gryffindor,Venus,Wenger,2001-06-15,Right,29476.0,376.2171881720822,-6.509222224839134,-3.762171881720822,,-593.7876269697489,560.0386657716324,-4.999965678190052,945.1238515712233,2.8139669864517325,0.66610102207857,-252.99809,193.88
1194,Ravenclaw,Louie,Duff,2000-04-04,Right,78219.0,-517.7638733386278,4.38496863285947,5.177638733386278,4.908,391.787221740334,615.6517306341999,4.098155765385139,1023.4200604693408,3.975167842144562,0.9403567143930741,-233.57074,-8.57
1195,Gryffindor,Damian,Collins,1998-01-06,Right,29531.0,626.9093575014413,-4.7009321634883845,-6.269093575014413,6.447,-232.660054821162,590.0222755233126,-3.594606313735772,959.1884717234371,4.123805516841523,-0.3246256046492373,-250.34329,180.45
1196,Ravenclaw,Leslie,Valle,1999-11-22,Right,69027.0,-339.9241740038813,5.205357288176738,3.3992417400388133,,475.41492728530517,593.8654024904563,4.846394442363006,1037.9580186958028,4.352523160907204,-1.0980291819668255,-232.33721,-22.3
1197,Ravenclaw,Lorene,Cates,2001-07-30,Right,54237.0,-413.0855406925319,5.5153477551575225,4.130855406925319,6.4270000000000005,577.8374801444676,607.8309650060777,4.482521567606859,1050.4918484799043,5.844549500741793,-0.7961407349143176,-230.26942999999997,-6.18
1198,Hufflepuff,Alexandria,Farmer,1999-03-08,Right,46662.0,456.0908836795645,0.31054621051103304,-4.560908836795645,7.119,-643.3459635669765,456.2318579175355,6.7833509662320814,1063.8032478172563,10.082263378342148,0.029995986498547383,-243.70232000000001,-37.64
1199,Ravenclaw,Rolando,Braun,1999-01-18,Left,48452.0,-290.6711344446791,4.844407343929189,2.9067113444467907,6.768,444.4837853196204,592.7099527460847,3.4706951839244025,1036.1460804518829,4.817312467478311,2.24701984523719,-232.23807999999997,20.23
1200,Slytherin,Alvaro,Gore,2000-02-21,Left,83033.0,-363.120603673548,-4.512997712428875,3.631206036735479,-6.484,-380.82861163864715,422.23820311439346,3.3831200331372773,1025.7579085480882,6.3523232928036295,0.8332851754966447,-254.22071,-61.65
1201,Hufflepuff,Sierra,Mcclendon,1997-02-08,Left,61371.0,276.0650111615329,5.005769907214048,-2.7606501116153286,5.989,-459.10807541855485,418.43126257981726,7.372402662582236,1044.3875813809532,4.929131689386789,-0.50302859700632,-241.26058999999998,-49.46
1202,Hufflepuff,Adelaida,Faber,1997-06-30,Right,41094.0,463.1554699070179,5.6630360626212015,-4.631554699070179,5.643,-503.78116333132937,409.39978046859255,3.3182390358249774,1047.5307060495336,3.970354842885412,1.8309965345690409,-243.13422000000003,28.46
1203,Ravenclaw,Hellen,Friday,2001-01-15,Left,41960.0,-379.459493003308,5.763242221243805,3.79459493003308,6.0120000000000005,351.1156932305865,664.6867183005437,5.146610962546999,1037.997549199013,9.727278684322467,-2.0880132716650412,-229.75215,56.52
1204,Ravenclaw,Hope,Schmitt,2000-05-27,Left,43588.0,-564.6130019311282,6.030980991808264,5.6461300193112836,4.5280000000000005,429.20010801784116,563.8927403736236,5.243876485039905,1052.8833250940263,6.183235478985728,,-230.2396,-9.01
1205,Hufflepuff,Bettie,Hammonds,1998-06-12,Left,44738.0,,8.41551173260271,-4.113732498977279,2.502,-347.0657417338411,351.296797613773,4.990752671019752,1035.065310114371,1.9804532246462827,-0.7113201405200736,-243.73543999999998,10.5
1206,Ravenclaw,Jack,Hulsey,2001-08-15,Right,32022.0,-406.45527420583437,4.865080584933962,4.0645527420583445,4.94,237.48184029368264,604.4814860155624,6.419351267085937,1048.591531986719,10.453043761802084,0.7823478551475295,-230.84066,24.83
1207,Slytherin,Hilary,Fort,1998-05-17,Left,68599.0,-332.3317698681793,-7.532830250687704,3.323317698681793,-7.644,-328.20518651612025,421.4898455456878,4.2411065947146325,1051.1954083409194,10.790232870144653,-1.136757157005713,-255.55858999999998,-83.77
1208,Slytherin,Morgan,Bunker,1997-02-20,Right,69288.0,-493.5468803369629,-5.999522787146767,4.93546880336963,-6.211,-454.3454373712429,376.18840038556,5.010692254462606,1045.6141502749933,7.719662526861295,-1.8995389415525088,-252.97367000000003,-108.23
1209,Gryffindor,Marquis,Mackenzie,1999-07-29,Right,61014.0,647.8519548696518,-6.678475819253802,-6.478519548696518,3.1719999999999997,-486.99643205360945,564.1391608532707,-4.109080319713842,926.5818267787394,1.6879172111024827,1.2561652429569825,-257.77103999999997,168.59
1210,Hufflepuff,Aurora,Grimm,1998-06-06,Right,59744.0,415.5403095812309,7.428122780297677,-4.155403095812308,4.352,-522.5147416329991,415.810185513554,5.369094536534213,1043.5920214027901,4.332949018771686,-0.278941288385214,-243.01625,5.39
1211,Hufflepuff,Violeta,Bess,1997-02-17,Right,52380.0,453.88381994465607,8.0707074131636,-4.538838199446562,3.6839999999999997,-333.6564453616893,390.96463663834834,0.7441380933501849,1033.770338820963,-0.3850595590362245,0.9849798168612062,-244.73597,55.37
1212,Slytherin,Stan,Kirkwood,1997-07-04,Left,79737.0,-323.6021036739885,-8.080771137821479,3.2360210367398854,-5.3260000000000005,-362.32957559616506,414.20848677286574,4.662612521101803,1049.4633551988434,9.000800207775711,1.2103771550229805,-254.85816,-118.13
1213,Hufflepuff,Camille,Cowley,1997-06-19,Left,45334.0,523.5885462559287,5.3255693858931785,-5.235885462559287,4.273,-698.1529745644158,477.5052071653869,2.0014206810993143,1055.1372482296833,7.6920835914827075,1.7346528526993117,-244.98615,80.46
1214,Hufflepuff,Donnell,Hammons,2000-10-08,Right,52112.0,441.1676579131198,,-4.411676579131199,3.821,-357.2846336042272,349.5531220461173,-1.5168086175346946,1046.5820191890623,-2.6684852633493987,0.14584507593951668,-246.46714,41.17
